-8.185266099668714324e-01,1.127783831987656082e+00,2.000000000000000000e+00
-6.359686267556863282e-01,3.827256520581897026e-01,2.000000000000000000e+00
-8.358881240980792215e-01,-5.095245227086069306e-01,3.000000000000000000e+00
-4.637785144106264523e-01,-8.548087586747776800e-01,3.000000000000000000e+00
5.726852819488108537e-01,-4.689605088344526718e-01,1.000000000000000000e+00
-1.146133941580554705e+00,-6.224413908404354823e-01,3.000000000000000000e+00
5.127886327212134443e-01,-6.167866816163029009e-01,1.000000000000000000e+00
8.184412230045583492e-01,-7.576257064056078905e-01,1.000000000000000000e+00
-6.671199427561562700e-01,5.932325508861964192e-01,2.000000000000000000e+00
4.399819419132325882e-01,4.984857581387885928e-01,0.000000000000000000e+00
-2.022580947992613787e-01,7.899006946102929971e-01,2.000000000000000000e+00
-7.644801138111099181e-01,8.227392743651142926e-01,2.000000000000000000e+00
4.903870212976609300e-01,-7.228627682958097544e-01,1.000000000000000000e+00
3.941515647405438583e-01,2.456516546824993874e-01,0.000000000000000000e+00
7.556628408357515259e-01,-1.086504418307238762e+00,1.000000000000000000e+00
-6.193890493753450022e-01,-4.924660576814808843e-01,3.000000000000000000e+00
5.004450150031587441e-01,-8.328508809891238540e-01,1.000000000000000000e+00
7.016736055435642827e-01,5.687454953459000206e-01,0.000000000000000000e+00
7.195144928870408352e-01,-7.338409950896086498e-01,1.000000000000000000e+00
-9.327613358252110354e-01,6.678784086713780432e-01,2.000000000000000000e+00
-9.903395314359776380e-01,-4.669419031212955762e-01,3.000000000000000000e+00
6.960123519845160533e-01,-5.950732482421261516e-01,1.000000000000000000e+00
4.404371004253411770e-01,8.932846505434457463e-01,0.000000000000000000e+00
3.957756462339824255e-01,6.909299655013825259e-01,0.000000000000000000e+00
-9.655699506440307278e-01,4.186684700699507267e-01,2.000000000000000000e+00
6.601850782471332391e-01,9.767653087725907124e-01,0.000000000000000000e+00
1.017053568350814841e+00,-8.831752657704441400e-01,1.000000000000000000e+00
-5.471242598281604863e-01,6.672999775074416329e-01,2.000000000000000000e+00
7.999360491342095703e-01,7.160439088236218996e-01,0.000000000000000000e+00
-5.600233735509219102e-01,9.350655711589308527e-01,2.000000000000000000e+00
-1.062447225349404833e+00,5.633431017427363852e-01,2.000000000000000000e+00
7.144232294735317623e-01,7.642337820231539514e-01,0.000000000000000000e+00
7.583391151709567568e-01,-7.092887923089663538e-01,1.000000000000000000e+00
-7.177404821900952303e-01,-3.232721943623587668e-01,3.000000000000000000e+00
-7.959902719729300413e-01,7.897249346970586226e-01,2.000000000000000000e+00
